subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	confidence	mapping_tool
MESH:C042713	paeoniflorigenone	skos:exactMatch	CHEBI:132788	paeoniflorigenone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C494902	lactiflorin	skos:exactMatch	CHEBI:132792	lactiflorin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C014959	albiflorin	skos:exactMatch	CHEBI:132793	albiflorin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C044909	pinen-10-yl vicianoside	skos:exactMatch	CHEBI:132794	pinen-10-yl vicianoside	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C509426	2-methylquinoxaline-6-carboxylic acid	skos:exactMatch	CHEBI:132798	2-methylquinoxaline-6-carboxylic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C052307	2-methylquinoxaline	skos:exactMatch	CHEBI:132812	2-methylquinoxaline	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C013258	spathulenol	skos:exactMatch	CHEBI:132824	spathulenol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C050784	versicolactone B	skos:exactMatch	CHEBI:132826	versicolactone B	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C400760	clodinafop	skos:exactMatch	CHEBI:132841	clodinafop	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C060397	viscumneoside III	skos:exactMatch	CHEBI:132857	viscumneoside III	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C060779	viscumneoside IV	skos:exactMatch	CHEBI:132858	viscumneoside IV	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C060398	viscumneoside V	skos:exactMatch	CHEBI:132859	viscumneoside V	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C060401	viscumneoside VI	skos:exactMatch	CHEBI:132860	viscumneoside VI	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C067950	viscumneoside VII	skos:exactMatch	CHEBI:132861	viscumneoside VII	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C052749	corianin	skos:exactMatch	CHEBI:132864	corianin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C062662	deoxyfuconojirimycin	skos:exactMatch	CHEBI:132866	deoxyfuconojirimycin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000628730	graphene oxide	skos:exactMatch	CHEBI:132889	graphene oxide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C060802	fangchinoline	skos:exactMatch	CHEBI:132893	fangchinoline	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C049410	oxofangchirine	skos:exactMatch	CHEBI:132895	oxofangchirine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C050002	benazolin-ethyl	skos:exactMatch	CHEBI:132897	benazolin-ethyl	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C576548	isorhamnetin 3-O-robinobioside	skos:exactMatch	CHEBI:132898	isorhamnetin 3-O-robinobioside	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C487643	oplodiol	skos:exactMatch	CHEBI:132903	oplodiol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C561036	clodinafop-propargyl	skos:exactMatch	CHEBI:132921	clodinafop-propargyl	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000622107	SH-11037	skos:exactMatch	CHEBI:132925	SH-11037	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C025113	alpha-putrescinylthymine	skos:exactMatch	CHEBI:132931	alpha-putrescinylthymine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C578009	grazoprevir	skos:exactMatch	CHEBI:132975	grazoprevir	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C004294	acridine half-mustard	skos:exactMatch	CHEBI:132980	acridine half-mustard	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000604171	velpatasvir	skos:exactMatch	CHEBI:133009	velpatasvir	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C482793	brivaracetam	skos:exactMatch	CHEBI:133013	brivaracetam	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C510793	pimavanserin	skos:exactMatch	CHEBI:133017	pimavanserin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C579720	venetoclax	skos:exactMatch	CHEBI:133021	venetoclax	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C575157	lifitegrast	skos:exactMatch	CHEBI:133023	lifitegrast	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C447862	clofencet	skos:exactMatch	CHEBI:133104	clofencet	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000609985	lugdunin	skos:exactMatch	CHEBI:133127	lugdunin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C108732	methyl-beta-cyclodextrin	skos:exactMatch	CHEBI:133151	methyl beta-cyclodextrin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000620980	quininib	skos:exactMatch	CHEBI:133170	quininib	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C003013	2-oxindole-3-acetic acid	skos:exactMatch	CHEBI:133221	2-oxindole-3-acetic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008400	5-methoxyindole-2-carboxylic acid	skos:exactMatch	CHEBI:133222	5-methoxyindole-2-carboxylic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C017953	tetramethylpyrazine	skos:exactMatch	CHEBI:133246	tetramethylpyrazine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C063855	microcystin RR	skos:exactMatch	CHEBI:133296	microcystin RR	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C560328	sulfoxaflor	skos:exactMatch	CHEBI:133305	sulfoxaflor	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C095608	etheroleic acid	skos:exactMatch	CHEBI:133329	etheroleic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C042584	nickel-zinc ferrite	skos:exactMatch	CHEBI:133340	nickel-zinc ferrite	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C529776	8-prenyldaidzein	skos:exactMatch	CHEBI:133373	8-prenyldaidzein	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C518369	9,10-epoxy-18-hydroxyoctadecanoic acid	skos:exactMatch	CHEBI:133381	9,10-epoxy-18-hydroxyoctadecanoic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C529896	Ki11502	skos:exactMatch	CHEBI:133397	Ki11502	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C464747	dihydrogenistin	skos:exactMatch	CHEBI:133413	dihydrogenistin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C511387	N-acetyl-kynurenine	skos:exactMatch	CHEBI:133592	N-acetylkynurenine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C048267	valanimycin	skos:exactMatch	CHEBI:133621	valanimycin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C031468	mesoporphyrin IX	skos:exactMatch	CHEBI:133626	mesoporphyrin IX	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C047376	methyl linolenate	skos:exactMatch	CHEBI:133634	methyl linolenate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C519073	stearonitrile	skos:exactMatch	CHEBI:133638	stearonitrile	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C066614	5-bromotryptophan	skos:exactMatch	CHEBI:133686	5-bromotryptophan	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C442432	arachidonoylcholine	skos:exactMatch	CHEBI:133694	arachidonoylcholine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000613907	aurasperone B	skos:exactMatch	CHEBI:133756	aurasperone B	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C507895	fonsecinone A	skos:exactMatch	CHEBI:133759	fonsecinone A	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C522144	pyranonigrin A	skos:exactMatch	CHEBI:133779	pyranonigrin A	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C587979	pyranonigrin E	skos:exactMatch	CHEBI:133787	pyranonigrin E	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C096925	BMS 192548	skos:exactMatch	CHEBI:133806	BMS-192548	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C010679	anisindione	skos:exactMatch	CHEBI:133809	anisindione	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C577044	HG-9-91-01	skos:exactMatch	CHEBI:133818	HG-9-91-01	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C076287	fumonisin B4	skos:exactMatch	CHEBI:133832	fumonisin B4	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C009999	benzonidazole	skos:exactMatch	CHEBI:133833	benznidazole	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000595675	yanuthone D	skos:exactMatch	CHEBI:133841	yanuthone D	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C503028	aspernigrin A	skos:exactMatch	CHEBI:133846	aspernigrin A	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C119285	6,8-difluoro-4-methylumbelliferyl phosphate	skos:exactMatch	CHEBI:133848	6,8-difluoro-4-methylumbelliferyl phosphate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000622232	afidopyropen	skos:exactMatch	CHEBI:133859	afidopyropen	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C406593	coprogen B	skos:exactMatch	CHEBI:133863	coprogen B	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C107181	4-(methoxymethyl)phenol	skos:exactMatch	CHEBI:133885	4-(methoxymethyl)phenol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C406682	eucommiol	skos:exactMatch	CHEBI:133889	eucommiol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C053310	methanesulfinic acid	skos:exactMatch	CHEBI:133897	methanesulfinic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C517667	hypothiocyanous acid	skos:exactMatch	CHEBI:133907	hypothiocyanous acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005452	piperazine adipate	skos:exactMatch	CHEBI:133924	piperazine adipate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C469528	nigerloxin	skos:exactMatch	CHEBI:133971	nigerloxin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000606086	flupyradifurone	skos:exactMatch	CHEBI:133997	flupyradifurone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C417924	cohibin C	skos:exactMatch	CHEBI:134015	cohibin C	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C417925	cohibin D	skos:exactMatch	CHEBI:134016	cohibin D	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C534124	N-palmitoyl dopamine	skos:exactMatch	CHEBI:134058	N-palmitoyl dopamine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C548017	fumonisin B6	skos:exactMatch	CHEBI:134060	fumonisin B6	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C039920	arsenocholine	skos:exactMatch	CHEBI:134092	arsenocholine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C086401	pentabromodiphenyl ether	skos:exactMatch	CHEBI:134094	polybromodiphenyl ether	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C015196	N(2),3-ethenoguanine	skos:exactMatch	CHEBI:134095	N(2),3-ethenoguanine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C021223	O-4-methylthymine	skos:exactMatch	CHEBI:134100	O(4)-methylthymine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C442621	filiformin	skos:exactMatch	CHEBI:134183	filiformin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C470213	capsiate	skos:exactMatch	CHEBI:134190	capsiate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C035563	2-methylserine	skos:exactMatch	CHEBI:134206	2-methylserine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000591672	deoxycohumulone	skos:exactMatch	CHEBI:134353	deoxycohumulone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C006463	allyl alcohol	skos:exactMatch	CHEBI:134361	allylic alcohol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C088142	5-chloromuconolactone	skos:exactMatch	CHEBI:134415	5-chloromuconolactone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C095531	20-carboxyleukotriene E4	skos:exactMatch	CHEBI:134517	20-carboxyleukotriene E4	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C045176	succinyl lactate	skos:exactMatch	CHEBI:134544	succinyl lactate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C028725	leukotriene D-3	skos:exactMatch	CHEBI:134627	leukotriene D3	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C543085	crisaborole	skos:exactMatch	CHEBI:134677	crisaborole	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C531549	rucaparib	skos:exactMatch	CHEBI:134689	rucaparib	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C051743	acromelic acid A	skos:exactMatch	CHEBI:134690	acromelic acid A	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C018866	cefathiamidine	skos:exactMatch	CHEBI:134698	cefathiamidine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C549349	opicapone	skos:exactMatch	CHEBI:134699	opicapone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008351	mepiprazole	skos:exactMatch	CHEBI:134701	mepiprazole	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C448680	etimicin	skos:exactMatch	CHEBI:134705	etimicin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C516975	pitolisant	skos:exactMatch	CHEBI:134709	pitolisant	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C113749	olanexidine	skos:exactMatch	CHEBI:134712	olanexidine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000595449	trelagliptin	skos:exactMatch	CHEBI:134715	trelagliptin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000591922	brexpiprazole	skos:exactMatch	CHEBI:134716	brexpiprazole	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C000858	decamethoxine	skos:exactMatch	CHEBI:134717	decamethoxine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C092797	safinamide	skos:exactMatch	CHEBI:134718	safinamide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C519491	ceftolozane	skos:exactMatch	CHEBI:134719	ceftolozane	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C120953	imidafenacin	skos:exactMatch	CHEBI:134720	imidafenacin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C520092	cetilistat	skos:exactMatch	CHEBI:134721	cetilistat	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C571889	asunaprevir	skos:exactMatch	CHEBI:134723	asunaprevir	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C572941	ipragliflozin	skos:exactMatch	CHEBI:134724	ipragliflozin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C111599	istradefylline	skos:exactMatch	CHEBI:134726	istradefylline	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C004343	mebanazine	skos:exactMatch	CHEBI:134728	mebanazine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C086979	umifenovir	skos:exactMatch	CHEBI:134730	umifenovir	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C046818	ethacizine	skos:exactMatch	CHEBI:134732	ethacizine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C060390	antimony pentasulfide	skos:exactMatch	CHEBI:134733	antimony pentasulfide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C046842	etilefrine pivalate	skos:exactMatch	CHEBI:134737	etilefrine pivalate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C476223	laquinimod	skos:exactMatch	CHEBI:134738	laquinimod	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C570223	glycerol phenylbutyrate	skos:exactMatch	CHEBI:134745	glycerol phenylbutyrate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C014742	quifenadine	skos:exactMatch	CHEBI:134746	quifenadine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C059921	tedisamil	skos:exactMatch	CHEBI:134747	tedisamil	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C006649	methylatropine	skos:exactMatch	CHEBI:134749	methylatropine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C049935	avobenzone	skos:exactMatch	CHEBI:134751	avobenzone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C004347	methylpentynol	skos:exactMatch	CHEBI:134752	methylpentynol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C065369	tuaminoheptane	skos:exactMatch	CHEBI:134753	tuaminoheptane	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C571835	methylhexaneamine	skos:exactMatch	CHEBI:134754	methylhexaneamine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C084587	fluroxene	skos:exactMatch	CHEBI:134757	fluroxene	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008783	pentaerythritol	skos:exactMatch	CHEBI:134760	pentaerythritol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008473	methyl nicotinate	skos:exactMatch	CHEBI:134761	methyl nicotinate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C020375	isaxonine	skos:exactMatch	CHEBI:134762	isaxonine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C028530	furtrethonium	skos:exactMatch	CHEBI:134764	furtrethonium	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C008192	isometheptene	skos:exactMatch	CHEBI:134765	isometheptene	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C013459	cyclopentamine	skos:exactMatch	CHEBI:134766	cyclopentamine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C045179	valnoctamide	skos:exactMatch	CHEBI:134767	valnoctamide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C100111	emylcamate	skos:exactMatch	CHEBI:134769	emylcamate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C015088	cresatin	skos:exactMatch	CHEBI:134772	cresatin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C084776	pheniprazine	skos:exactMatch	CHEBI:134773	pheniprazine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005832	tisopurine	skos:exactMatch	CHEBI:134776	tisopurine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005310	norfenefrine	skos:exactMatch	CHEBI:134779	norfenefrine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C084814	propylhexedrine	skos:exactMatch	CHEBI:134783	propylhexedrine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C073332	nifuroxime	skos:exactMatch	CHEBI:134784	nifuroxime	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C040619	oxiracetam	skos:exactMatch	CHEBI:134788	oxiracetam	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C065957	carsalam	skos:exactMatch	CHEBI:134794	carsalam	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C033648	cicrotoic acid	skos:exactMatch	CHEBI:134801	cicrotoic acid	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C003316	sobrerol	skos:exactMatch	CHEBI:134802	sobrerol	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005804	terpin	skos:exactMatch	CHEBI:134806	terpin	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C034349	metamfepramone	skos:exactMatch	CHEBI:134812	metamfepramone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005157	methoxyphenamine	skos:exactMatch	CHEBI:134817	methoxyphenamine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C005786	teflurane	skos:exactMatch	CHEBI:134819	teflurane	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C040224	adrenalone	skos:exactMatch	CHEBI:134821	adrenalone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C026055	oxilofrine	skos:exactMatch	CHEBI:134822	oxilofrine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C001343	hexapropymate	skos:exactMatch	CHEBI:134823	hexapropymate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C004943	guanacline	skos:exactMatch	CHEBI:134825	guanacline	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C014017	guanazodine	skos:exactMatch	CHEBI:134828	guanazodine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C004646	capuride	skos:exactMatch	CHEBI:134831	capuride	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C038979	pivagabine	skos:exactMatch	CHEBI:134834	pivagabine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C038907	fluoresone	skos:exactMatch	CHEBI:134835	fluoresone	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C026013	fenproporex	skos:exactMatch	CHEBI:134837	fenproporex	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C038034	etryptamine	skos:exactMatch	CHEBI:134838	etryptamine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C004560	idrocilamide	skos:exactMatch	CHEBI:134842	idrocilamide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C004484	amiphenazole	skos:exactMatch	CHEBI:134843	amiphenazole	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C032582	bitoscanate	skos:exactMatch	CHEBI:134845	bitoscanate	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C109640	sabcomeline	skos:exactMatch	CHEBI:134846	sabcomeline	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C007636	etafedrine	skos:exactMatch	CHEBI:134847	etafedrine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C007901	halopropane	skos:exactMatch	CHEBI:134849	halopropane	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C004887	ethylnorepinephrine	skos:exactMatch	CHEBI:134857	ethylnorepinephrine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C009978	propildazine	skos:exactMatch	CHEBI:134858	pildralazine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C011676	beclamide	skos:exactMatch	CHEBI:134859	beclamide	semapv:MappingInversion	orcid:0000-0001-9439-5346		
MESH:C100059	oxophenarsine	skos:exactMatch	CHEBI:134860	oxophenarsine	semapv:MappingInversion	orcid:0000-0001-9439-5346		
